3.240366718466850537e-01,4.035633787699903774e-01,4.243503243989380502e-01,0.000000000000000000e+00
6.559664586391358299e-01,1.295949182547120992e+00,6.503739539264512537e-01,0.000000000000000000e+00
6.203398886854785133e-01,7.142857142857143016e-01,6.089207738001818360e-01,0.000000000000000000e+00
6.197649930753696967e-01,7.725772577257726814e-01,5.285954792089683218e-01,0.000000000000000000e+00
6.457307684034455653e-01,1.146133958633958505e+00,6.142057422636703068e-01,0.000000000000000000e+00
4.152299879911197644e-01,1.055194805194805241e+00,6.318394797446380551e-01,0.000000000000000000e+00
6.819040439847171564e-01,1.533232323232323502e+00,8.534011320979065784e-01,0.000000000000000000e+00
4.529253973865685623e-01,7.420866595178520209e-01,5.220912857768391646e-01,0.000000000000000000e+00
3.758242652110519444e-01,7.434372585887736307e-01,5.999999999999999778e-01,0.000000000000000000e+00
5.891148342813248284e-01,7.927236315086781948e-01,6.190941248624723947e-01,0.000000000000000000e+00
6.094870587495518910e-01,8.723008723008724985e-01,5.892080818711253887e-01,0.000000000000000000e+00
1.747677013593021134e-01,7.567589643061343185e-01,4.696699141100894037e-01,0.000000000000000000e+00
7.636390987720823587e-01,1.378286683630195242e+00,8.131476703290850816e-01,0.000000000000000000e+00
5.886479018356286508e-01,6.203557605426764932e-01,5.077524075145798399e-01,0.000000000000000000e+00
3.708807592954990184e-01,5.398268398268398771e-01,4.906751874237007538e-01,0.000000000000000000e+00
3.234248497316735138e-01,2.941176470588234837e-01,3.540248065000607403e-01,0.000000000000000000e+00
3.695963691937547146e-01,9.976387249114524458e-01,6.444659026450170192e-01,0.000000000000000000e+00
5.794891767561729523e-01,6.756085444610036017e-01,5.066548641397961017e-01,0.000000000000000000e+00
3.410014626782219560e-01,5.398268398268398771e-01,3.986711502495754456e-01,0.000000000000000000e+00
7.706003356971010687e-01,1.226937744794887708e+00,7.228390687377064250e-01,0.000000000000000000e+00
3.587968611523288942e-01,7.964257964257964728e-01,6.072077975752137036e-01,0.000000000000000000e+00
3.688467380009665675e-01,6.580338266384778700e-01,5.721406585436885628e-01,0.000000000000000000e+00
4.661832489471724461e-01,9.277439932201837491e-01,6.919593879184291474e-01,0.000000000000000000e+00
3.762541261095938561e-01,1.102450789950790044e+00,7.325437480346954633e-01,0.000000000000000000e+00
7.812254883222536916e-01,1.425283050283050468e+00,8.185424863272598994e-01,0.000000000000000000e+00
6.530683842139596296e-01,7.771593485879202401e-01,6.435714227995161796e-01,0.000000000000000000e+00
1.050529100529100507e-01,4.637503149407911640e-01,5.298327499807603536e-01,0.000000000000000000e+00
2.887762327325497647e-01,3.653907820574487930e-01,5.152820858368450940e-01,0.000000000000000000e+00
6.466902536489822495e-01,1.111282270041394016e+00,6.673278915999762972e-01,0.000000000000000000e+00
5.886479018356286508e-01,6.203557605426764932e-01,5.077524075145798399e-01,0.000000000000000000e+00
4.261655428271041712e-01,4.338236129574712385e-01,4.757905373348707556e-01,0.000000000000000000e+00
5.993892865587564511e-01,7.465155430271710468e-01,5.951644695401735463e-01,0.000000000000000000e+00
6.048306541483262633e-01,4.545454545454545858e-01,4.134674495884241852e-01,0.000000000000000000e+00
6.314647751374522500e-01,9.458874458874458879e-01,6.563835144283287626e-01,0.000000000000000000e+00
3.465146091696952868e-01,6.034032931354360585e-01,5.162631307253372492e-01,0.000000000000000000e+00
3.962956456824324181e-01,1.012987012987013102e+00,6.127016653792582979e-01,0.000000000000000000e+00
5.994915406539992331e-01,8.010839966485128194e-01,5.848680224030803343e-01,0.000000000000000000e+00
6.709576873955699350e-01,1.348535185744488274e+00,7.162161793182459935e-01,0.000000000000000000e+00
5.896862321344219504e-01,8.000113921166553954e-01,7.600000000000000089e-01,0.000000000000000000e+00
3.763381459355314429e-01,1.127221543888210498e+00,6.010984147092484076e-01,0.000000000000000000e+00
3.571659557739107482e-01,7.274146618408914300e-01,5.308315359926163435e-01,0.000000000000000000e+00
6.457307684034455653e-01,1.138732199338259754e+00,6.543698113984728337e-01,0.000000000000000000e+00
3.839832913700780836e-01,8.608058608058608563e-01,6.105379706968758757e-01,0.000000000000000000e+00
7.973319374287027861e-01,1.666666666666666963e+00,7.906304309639144989e-01,0.000000000000000000e+00
3.316476165243758545e-01,4.164585414585414425e-01,5.267089428493698655e-01,0.000000000000000000e+00
4.790721863773943490e-01,1.091336033996584520e+00,6.643756889602310256e-01,0.000000000000000000e+00
3.535429647219618943e-01,7.285742579860228219e-01,6.021496717094100282e-01,0.000000000000000000e+00
3.151849434650295656e-01,3.170724138466073372e-01,3.415928311447391508e-01,0.000000000000000000e+00
6.279483687280904558e-01,4.773049895001114651e-01,4.811947585994597043e-01,0.000000000000000000e+00
4.661832489471724461e-01,9.277439932201837491e-01,6.919593879184291474e-01,0.000000000000000000e+00
6.358596025363156823e-01,1.001683501683501731e+00,7.285173482730815664e-01,0.000000000000000000e+00
3.922729467005384718e-01,6.423395445134576498e-01,5.329685759353769425e-01,0.000000000000000000e+00
6.457307684034455653e-01,1.141149100332773836e+00,6.662880937640427437e-01,0.000000000000000000e+00
4.197328910262262958e-01,3.819709702062643597e-01,4.127198631115867045e-01,0.000000000000000000e+00
3.729515041361938232e-01,9.674856526001563983e-01,7.142261966752958546e-01,0.000000000000000000e+00
6.189756785642435144e-01,7.927236315086781948e-01,6.044427762745581134e-01,0.000000000000000000e+00
4.634738670914491099e-01,8.862287215945753305e-01,5.669526029671543288e-01,0.000000000000000000e+00
6.559664586391358299e-01,1.295949182547120992e+00,6.563170392235164741e-01,0.000000000000000000e+00
3.907366070199455033e-01,9.441707717569787217e-01,5.793329293684547077e-01,0.000000000000000000e+00
4.379714560736591711e-01,1.248797498797499017e+00,6.949902076140384022e-01,0.000000000000000000e+00
4.527481310205291321e-01,7.410668427617579379e-01,5.793329293684547077e-01,0.000000000000000000e+00
6.018482993004475867e-01,7.757221227048813894e-01,5.471962345562926266e-01,0.000000000000000000e+00
4.065606728939389347e-01,8.490575651592600082e-01,6.632400586997970748e-01,0.000000000000000000e+00
4.495186172825408333e-01,7.010273676940345089e-01,6.063244117931618771e-01,0.000000000000000000e+00
5.623890516515448468e-01,3.763583355420090926e-01,4.139909613268807353e-01,0.000000000000000000e+00
5.897646948762446106e-01,6.330147839581802272e-01,4.904011271245244385e-01,0.000000000000000000e+00
4.680179050318285516e-01,9.479166666666667407e-01,6.428888001043524536e-01,0.000000000000000000e+00
6.419350312527033475e-01,8.836524300441827018e-01,5.925615413820441990e-01,0.000000000000000000e+00
3.293214550718542855e-01,8.536525203191869249e-01,5.751470842750399104e-01,0.000000000000000000e+00
6.203398886854785133e-01,7.142857142857143016e-01,6.089207738001818360e-01,0.000000000000000000e+00
6.962544963512616869e-01,3.369918521433672987e-01,3.766977080690006030e-01,0.000000000000000000e+00
6.115501684061752652e-01,9.480691266405552042e-01,6.542546671828596283e-01,0.000000000000000000e+00
2.724346381850374366e-01,2.858481724461106044e-01,3.451538124019010167e-01,0.000000000000000000e+00
6.503734914252046195e-01,1.247970779220779480e+00,7.197215054936276779e-01,0.000000000000000000e+00
8.572390572390571617e-02,3.255587949465501008e-01,3.127670288566576362e-01,1.000000000000000000e+00
3.607505754540192289e-01,7.777461792060333945e-01,6.706452121629526975e-01,1.000000000000000000e+00
3.244610377411238922e-01,3.733766233766233622e-01,4.190524980688874468e-01,1.000000000000000000e+00
1.266666666666666496e-01,7.142857142857143016e-01,4.994321406460640045e-01,1.000000000000000000e+00
3.557110377411238922e-01,7.083404534062429647e-01,6.058849095182290423e-01,1.000000000000000000e+00
3.768559212359154365e-01,1.130952380952380931e+00,6.442437632310573647e-01,1.000000000000000000e+00
8.760124610591901728e-02,3.293279928793948486e-01,3.087396227969455564e-01,1.000000000000000000e+00
3.476832599633460918e-01,6.195286195286194841e-01,4.723438120977079269e-01,1.000000000000000000e+00
8.060606060606061163e-02,2.804642166344293863e-01,3.534662016715967026e-01,1.000000000000000000e+00
9.468013468013466993e-02,3.919130514875195925e-01,3.618550982240392733e-01,1.000000000000000000e+00
3.492006210744572070e-01,6.274801587301587213e-01,5.777583115344235853e-01,1.000000000000000000e+00
3.555817273962962877e-01,7.076149425287356909e-01,4.826942895928927335e-01,1.000000000000000000e+00
9.340067340067340074e-02,3.869599787967134552e-01,3.741271155658846270e-01,1.000000000000000000e+00
3.420536303337164408e-01,5.590062111801241684e-01,4.303341060154375342e-01,1.000000000000000000e+00
3.433499266300127362e-01,5.676280347332979259e-01,4.635421826500070175e-01,1.000000000000000000e+00
1.177104377104377098e-01,6.143501888182739679e-01,4.845752716424932549e-01,1.000000000000000000e+00
1.205177993527508096e-01,6.452878297538492403e-01,4.551067974818022721e-01,1.000000000000000000e+00
1.113131313131313083e-01,5.484164957849169131e-01,4.574768250582863516e-01,1.000000000000000000e+00
3.261303357585307872e-01,4.235984401273656941e-01,4.153763656723814535e-01,1.000000000000000000e+00
1.602279202279202064e-01,1.186467853134519856e+00,6.290295865988129176e-01,1.000000000000000000e+00
1.314465408805031432e-01,7.711889787361486670e-01,5.093318755682887389e-01,1.000000000000000000e+00
1.337881275812310145e-01,4.421768707482993110e-01,3.851404017327245688e-01,1.000000000000000000e+00
4.172806989448489268e-01,9.239838332758688599e-01,5.538929729405321911e-01,1.000000000000000000e+00
1.228282828282828421e-01,6.705351386202450525e-01,5.445098635888849792e-01,1.000000000000000000e+00
3.497411497859417850e-01,6.371639564916875553e-01,4.847284136571203828e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.568253968253968400e-01,1.107675393389679241e+00,6.099932524200449846e-01,1.000000000000000000e+00
3.523058653273307694e-01,6.682433945364980588e-01,5.648555088762586829e-01,1.000000000000000000e+00
3.822507380405408273e-01,1.048136645962733038e+00,6.367533368386264492e-01,1.000000000000000000e+00
4.095901769742904541e-01,8.720538720538719701e-01,6.787122684390004546e-01,1.000000000000000000e+00
6.219092195818967106e-01,8.334440900230373206e-01,5.835026385637799295e-01,1.000000000000000000e+00
5.909505999505140217e-01,8.038357715081855259e-01,5.888790534498300477e-01,1.000000000000000000e+00
3.051558097531952285e-01,3.156565656565656908e-01,3.047782128461929974e-01,1.000000000000000000e+00
3.912929552204443828e-01,9.641583906289787897e-01,6.579318588240828936e-01,1.000000000000000000e+00
6.714523761085897657e-01,1.060721193699917242e+00,7.437749807216288422e-01,1.000000000000000000e+00
3.458176268884106674e-01,5.865549179502668187e-01,5.065462315255646608e-01,1.000000000000000000e+00
3.913901419212116317e-01,9.606625258799171840e-01,6.501410058473933162e-01,1.000000000000000000e+00
5.833016859287570854e-01,1.252180655165729961e+00,7.358892953973386053e-01,1.000000000000000000e+00
7.224712566648309187e-01,1.404314076727869676e+00,7.132303326617978056e-01,1.000000000000000000e+00
4.053679547520682713e-01,8.045392953929541013e-01,4.993060371400066533e-01,1.000000000000000000e+00
3.708896091696952668e-01,9.223952738990335298e-01,6.361604726247129804e-01,1.000000000000000000e+00
3.915543931289410806e-01,9.617478038530671292e-01,6.837722339831620033e-01,1.000000000000000000e+00
6.029325710271946637e-01,5.658800155068811621e-01,5.020397108791863072e-01,1.000000000000000000e+00
8.403846153846153411e-02,3.063603063603063670e-01,3.739524907237729012e-01,1.000000000000000000e+00
3.125215203315335200e-01,3.018973680130704329e-01,4.544552744100190944e-01,1.000000000000000000e+00
3.983309177150312075e-01,7.142857142857143016e-01,4.960322267411174657e-01,1.000000000000000000e+00
1.388461538461538691e-01,8.620546120546122015e-01,5.639508182682957393e-01,1.000000000000000000e+00
6.776718332309494830e-01,6.531435853865761310e-01,5.272027558851963835e-01,1.000000000000000000e+00
3.739389475193838352e-01,1.092385721623009731e+00,6.551295263952617853e-01,1.000000000000000000e+00
3.456689888114602427e-01,5.957345406886691563e-01,4.754660453648235086e-01,1.000000000000000000e+00
3.487633633225192265e-01,6.217909996979764653e-01,6.234599524520567648e-01,1.000000000000000000e+00
6.775703646061164154e-01,6.525974025974027315e-01,5.104349756738353339e-01,1.000000000000000000e+00
3.328171633804206664e-01,2.995743752046273189e-01,4.216433978735083521e-01,1.000000000000000000e+00
3.588479984786876464e-01,5.434718849352996317e-01,4.987576114903738977e-01,1.000000000000000000e+00
6.776718332309494830e-01,6.531435853865761310e-01,5.272027558851963835e-01,1.000000000000000000e+00
3.739389475193838352e-01,1.092385721623009731e+00,6.551295263952617853e-01,1.000000000000000000e+00
3.456689888114602427e-01,5.957345406886691563e-01,4.754660453648235086e-01,1.000000000000000000e+00
3.487633633225192265e-01,6.217909996979764653e-01,6.234599524520567648e-01,1.000000000000000000e+00
6.775703646061164154e-01,6.525974025974027315e-01,5.104349756738353339e-01,1.000000000000000000e+00
3.328171633804206664e-01,2.995743752046273189e-01,4.216433978735083521e-01,1.000000000000000000e+00
3.588479984786876464e-01,5.434718849352996317e-01,4.987576114903738977e-01,1.000000000000000000e+00
3.051558097531952285e-01,3.156565656565656908e-01,3.047782128461929974e-01,1.000000000000000000e+00
3.125215203315335200e-01,3.018973680130704329e-01,4.544552744100190944e-01,1.000000000000000000e+00
3.125215203315335200e-01,3.018973680130704329e-01,4.544552744100190944e-01,1.000000000000000000e+00
4.232118700959836000e-01,1.044501133786848168e+00,6.747897314813076086e-01,1.000000000000000000e+00
4.146590427150311786e-01,9.407552083333334814e-01,6.180808089156575313e-01,1.000000000000000000e+00
1.105555555555555597e-01,5.321226044910255526e-01,5.842434181476674482e-01,1.000000000000000000e+00
1.215488215488215451e-01,6.571607087071005271e-01,4.994321406460640045e-01,1.000000000000000000e+00
6.600031883487782469e-01,1.244019138755981135e+00,6.800193123805153839e-01,1.000000000000000000e+00
3.947585274958661516e-01,1.029522802778616741e+00,7.165782844373793647e-01,1.000000000000000000e+00
4.154355405860774564e-01,9.622423399795663190e-01,7.233007047352668639e-01,1.000000000000000000e+00
3.817855042400521981e-01,8.353246753246754697e-01,6.529198914228712125e-01,1.000000000000000000e+00
7.483849876156112302e-01,8.836537478269762547e-01,6.391950940186924557e-01,1.000000000000000000e+00
1.202693602693602759e-01,6.425153793574847061e-01,4.000000000000000222e-01,1.000000000000000000e+00
3.166741524952222386e-01,3.030303030303030387e-01,4.987576114903738977e-01,1.000000000000000000e+00
4.047632093816979082e-01,7.998370986652236780e-01,5.899629432221589198e-01,1.000000000000000000e+00
4.153025952749440641e-01,9.777160022258063465e-01,6.760894679284336073e-01,1.000000000000000000e+00
3.600587388905491792e-01,7.699283475145544120e-01,6.320444861636101974e-01,1.000000000000000000e+00
3.490249006694727818e-01,6.333697455192782710e-01,4.724970060728086452e-01,1.000000000000000000e+00
3.714502850529518563e-01,9.220080994274544306e-01,6.034126156846915112e-01,1.000000000000000000e+00
3.689033082874217939e-01,4.050242686606323472e-01,3.543786534841625313e-01,1.000000000000000000e+00
5.537855587337485730e-01,3.905013995375442026e-01,3.609563895076399742e-01,1.000000000000000000e+00
3.433499266300127362e-01,5.676280347332979259e-01,4.635421826500070175e-01,1.000000000000000000e+00
3.491552273435703513e-01,6.340601294729736326e-01,4.664599842058627654e-01,1.000000000000000000e+00
3.589550853601715108e-01,7.486697330447331655e-01,5.595398973336900283e-01,1.000000000000000000e+00
